Log_Date,FROM,TO,Sales
1396/07/01,70,61,
1396/07/01,49,70,
1396/07/01,62,70,
1396/07/01,67,70,
1396/07/01,70,11,
1396/07/01,6,70,
1396/07/01,37,49,
1396/07/01,70,49,
1396/07/01,70,66,
1396/07/01,45,49,
1396/07/01,22,70,
1396/07/01,70,58,
1396/07/01,66,49,
1396/07/01,10,70,
1396/07/01,70,37,
1396/07/01,49,67,
1396/07/01,70,62,
1396/07/01,37,70,
1396/07/01,70,6,
1396/07/01,70,10,
1396/07/01,30,70,
1396/07/01,70,67,
1396/07/01,76,70,
1396/07/01,70,75,
1396/07/01,66,70,
1396/07/01,3,70,
1396/07/01,75,70,
1396/07/01,70,45,
1396/07/01,61,70,
1396/07/01,70,15,
1396/07/01,70,76,
1396/07/01,66,42,
1396/07/01,15,70,
1396/07/01,49,15,
1396/07/01,66,10,
1396/07/01,10,66,
1396/07/01,70,3,
1396/07/01,56,70,
1396/07/01,49,37,
1396/07/01,3,49,
1396/07/01,70,30,
1396/07/01,70,22,
1396/07/01,11,70,
1396/07/01,16,70,
1396/07/01,49,10,
1396/07/01,49,66,
1396/07/01,49,51,
1396/07/01,49,75,
1396/07/01,49,72,
1396/07/01,67,49,
1396/07/01,8,70,
1396/07/01,30,49,
1396/07/01,65,70,
1396/07/01,14,70,
1396/07/01,75,76,
1396/07/01,63,42,
1396/07/01,49,58,
1396/07/01,66,75,
1396/07/01,70,13,
1396/07/01,30,42,
1396/07/01,49,63,
1396/07/01,66,63,
1396/07/01,63,66,
1396/07/01,70,53,
1396/07/01,53,70,
1396/07/01,70,42,
1396/07/01,45,15,
1396/07/01,70,56,
1396/07/01,42,70,
1396/07/01,20,70,
1396/07/01,70,20,
1396/07/01,49,22,
1396/07/01,45,70,
1396/07/01,70,24,
1396/07/01,70,32,
1396/07/01,70,16,
1396/07/01,15,66,
1396/07/01,24,70,
1396/07/01,10,49,
1396/07/01,10,30,
1396/07/01,5,49,
1396/07/01,75,22,
1396/07/01,22,75,
1396/07/01,56,58,
1396/07/01,63,10,
1396/07/01,58,70,
1396/07/01,70,39,
1396/07/01,3,30,
1396/07/01,16,49,
1396/07/01,76,75,
1396/07/01,10,67,
1396/07/01,70,19,
1396/07/01,66,15,
1396/07/01,10,58,
1396/07/01,30,10,
1396/07/01,49,30,
1396/07/01,72,70,
1396/07/01,75,66,
1396/07/01,63,70,
1396/07/01,32,70,
1396/07/01,11,75,
1396/07/01,11,15,
1396/07/01,49,45,
1396/07/01,11,49,
1396/07/01,49,11,
1396/07/01,70,14,
1396/07/01,49,6,
1396/07/01,37,30,
